layer_index,module_name,vector_index,singular_value,max_base_cosine,is_intruder
0,v_proj,15,0.4122961461544037,0.16138871014118195,True
0,v_proj,16,0.36093664169311523,0.14773333072662354,True
0,v_proj,17,0.32875946164131165,0.1648682951927185,True
0,v_proj,18,0.2414332628250122,0.12340852618217468,True
0,v_proj,19,0.2353796660900116,0.15563072264194489,True
0,v_proj,20,0.2179652601480484,0.14588803052902222,True
1,q_proj,1,4.045945167541504,0.08508267253637314,True
1,q_proj,2,3.396785259246826,0.0813133493065834,True
1,q_proj,3,2.690448760986328,0.07482689619064331,True
1,q_proj,4,2.4497735500335693,0.06887678802013397,True
1,q_proj,5,2.3117873668670654,0.07963280379772186,True
1,q_proj,6,2.085218906402588,0.08187402784824371,True
1,q_proj,7,2.069077253341675,0.09337431937456131,True
1,q_proj,8,1.9807851314544678,0.07338916510343552,True
1,q_proj,9,1.8465468883514404,0.07802141457796097,True
1,q_proj,10,1.8026529550552368,0.08892776072025299,True
1,q_proj,11,1.6704082489013672,0.088557668030262,True
1,q_proj,12,1.605121374130249,0.07781710475683212,True
1,q_proj,13,1.5508403778076172,0.08564743399620056,True
1,q_proj,14,1.3763096332550049,0.08528821915388107,True
1,q_proj,15,1.1430529356002808,0.08014219254255295,True
1,q_proj,16,0.9056593179702759,0.10237368941307068,True
1,q_proj,17,0.8078857660293579,0.0752393901348114,True
1,q_proj,18,0.7396239638328552,0.0674130842089653,True
1,q_proj,19,0.6920031309127808,0.08535439521074295,True
1,q_proj,20,0.6496515274047852,0.07314176112413406,True
1,v_proj,1,1.8582707643508911,0.1390809565782547,True
1,v_proj,2,1.4082796573638916,0.12246913462877274,True
1,v_proj,3,1.2575501203536987,0.14790078997612,True
1,v_proj,4,1.1020278930664062,0.12171606719493866,True
1,v_proj,5,0.9614790081977844,0.13813118636608124,True
1,v_proj,6,0.8054107427597046,0.14507418870925903,True
1,v_proj,7,0.7608166933059692,0.12657923996448517,True
1,v_proj,8,0.7056277990341187,0.13806310296058655,True
1,v_proj,9,0.6757174134254456,0.13396327197551727,True
1,v_proj,10,0.6251267194747925,0.15806734561920166,True
1,v_proj,11,0.5699859261512756,0.1666131466627121,True
1,v_proj,12,0.5449175238609314,0.14828234910964966,True
1,v_proj,13,0.5063518285751343,0.1259201169013977,True
1,v_proj,14,0.4506155848503113,0.17622718214988708,True
1,v_proj,15,0.4185918867588043,0.13368913531303406,True
1,v_proj,16,0.3017825782299042,0.12406885623931885,True
1,v_proj,17,0.2915680408477783,0.16686248779296875,True
1,v_proj,18,0.24780957400798798,0.1324714571237564,True
1,v_proj,19,0.2377644181251526,0.13589802384376526,True
1,v_proj,20,0.2215278595685959,0.143039733171463,True
2,q_proj,1,4.970808029174805,0.08051744848489761,True
2,q_proj,2,2.861745595932007,0.07944370061159134,True
2,q_proj,3,2.7582144737243652,0.0924433022737503,True
2,q_proj,4,2.679255723953247,0.0958217978477478,True
2,q_proj,5,2.386202573776245,0.08774901181459427,True
2,q_proj,6,2.233046293258667,0.07868035137653351,True
2,q_proj,7,2.036733627319336,0.08524736762046814,True
2,q_proj,8,2.0289011001586914,0.08274345099925995,True
2,q_proj,9,1.7346470355987549,0.0843973457813263,True
2,q_proj,10,1.5997415781021118,0.07012169063091278,True
2,q_proj,11,1.4517215490341187,0.07797889411449432,True
2,q_proj,12,1.433569312095642,0.0793149545788765,True
2,q_proj,13,1.321119785308838,0.07678674906492233,True
2,q_proj,14,0.9143170714378357,0.08770109713077545,True
2,q_proj,15,0.8688482046127319,0.07893712818622589,True
2,q_proj,16,0.791252613067627,0.07386995106935501,True
2,q_proj,17,0.7602629065513611,0.0798095241189003,True
2,q_proj,18,0.7243186831474304,0.08392242342233658,True
2,q_proj,19,0.6903121471405029,0.08614671975374222,True
2,q_proj,20,0.6320629715919495,0.08236534148454666,True
2,v_proj,1,1.5310193300247192,0.12670466303825378,True
2,v_proj,2,1.3337982892990112,0.12974776327610016,True
2,v_proj,3,1.2427089214324951,0.17867209017276764,True
2,v_proj,4,1.104998230934143,0.14461863040924072,True
2,v_proj,5,0.9043568968772888,0.15854421257972717,True
2,v_proj,6,0.8884391784667969,0.14608362317085266,True
2,v_proj,7,0.7794604301452637,0.14019711315631866,True
2,v_proj,8,0.7263423800468445,0.13588064908981323,True
2,v_proj,9,0.69596266746521,0.12330834567546844,True
2,v_proj,10,0.6759604811668396,0.13031139969825745,True
2,v_proj,11,0.6046282052993774,0.15877383947372437,True
2,v_proj,12,0.5784193873405457,0.1729986071586609,True
2,v_proj,13,0.4649697542190552,0.15603750944137573,True
2,v_proj,14,0.40882450342178345,0.14724288880825043,True
2,v_proj,15,0.31268206238746643,0.14743657410144806,True
2,v_proj,16,0.2990909814834595,0.16505420207977295,True
2,v_proj,17,0.22448961436748505,0.12969335913658142,True
2,v_proj,18,0.20576593279838562,0.14145299792289734,True
2,v_proj,19,0.18647542595863342,0.15125516057014465,True
2,v_proj,20,0.16665470600128174,0.16140204668045044,True
3,q_proj,1,4.848036766052246,0.08706796169281006,True
3,q_proj,2,3.2771732807159424,0.07617848366498947,True
3,q_proj,3,2.312086820602417,0.07088499516248703,True
3,q_proj,4,2.232532024383545,0.07194433361291885,True
3,q_proj,5,2.1365723609924316,0.08679071068763733,True
3,q_proj,6,2.029590606689453,0.08538950234651566,True
3,q_proj,7,1.784356713294983,0.08346061408519745,True
3,q_proj,8,1.7456963062286377,0.08374200016260147,True
3,q_proj,9,1.5882198810577393,0.07734411954879761,True
3,q_proj,10,1.5303579568862915,0.07622797787189484,True
3,q_proj,11,1.3845916986465454,0.1005340963602066,True
3,q_proj,12,1.2859340906143188,0.08043297380208969,True
3,q_proj,13,1.227185845375061,0.08437278121709824,True
3,q_proj,14,0.9369609951972961,0.07383132725954056,True
3,q_proj,15,0.8799933791160583,0.11704963445663452,True
3,q_proj,16,0.78352952003479,0.10319365561008453,True
3,q_proj,17,0.7035268545150757,0.07141774892807007,True
3,q_proj,18,0.6753131151199341,0.0803997740149498,True
3,q_proj,19,0.6671044826507568,0.07670120149850845,True
3,q_proj,20,0.5801957249641418,0.07166352868080139,True
3,v_proj,1,2.09614896774292,0.14941158890724182,True
3,v_proj,2,1.4213345050811768,0.1306731402873993,True
3,v_proj,3,1.3610514402389526,0.15913189947605133,True
3,v_proj,4,1.2083219289779663,0.1269529163837433,True
3,v_proj,5,1.0101983547210693,0.15155501663684845,True
3,v_proj,6,0.8893206715583801,0.13257256150245667,True
3,v_proj,7,0.745827317237854,0.1531907320022583,True
3,v_proj,8,0.6640525460243225,0.12975329160690308,True
3,v_proj,9,0.630881130695343,0.1790095567703247,True
3,v_proj,10,0.6130095720291138,0.14369544386863708,True
3,v_proj,11,0.5289096832275391,0.1292899250984192,True
3,v_proj,12,0.4807053804397583,0.14557121694087982,True
3,v_proj,13,0.42764097452163696,0.1347658634185791,True
3,v_proj,14,0.39673998951911926,0.1612023115158081,True
3,v_proj,15,0.34263157844543457,0.13690723478794098,True
3,v_proj,16,0.29080718755722046,0.1555057018995285,True
3,v_proj,17,0.24073556065559387,0.16501106321811676,True
3,v_proj,18,0.2083490639925003,0.15386538207530975,True
3,v_proj,19,0.203105628490448,0.1375063955783844,True
3,v_proj,20,0.19215676188468933,0.13587959110736847,True
4,q_proj,1,3.7723701000213623,0.09435812383890152,True
4,q_proj,2,2.7564759254455566,0.0911886990070343,True
4,q_proj,3,2.276272773742676,0.08664228022098541,True
4,q_proj,4,2.1412084102630615,0.07851375639438629,True
4,q_proj,5,2.0979909896850586,0.07653304189443588,True
4,q_proj,6,1.9600540399551392,0.08321516215801239,True
4,q_proj,7,1.7866268157958984,0.0759233608841896,True
4,q_proj,8,1.7622698545455933,0.07806519418954849,True
4,q_proj,9,1.62361478805542,0.08138790726661682,True
4,q_proj,10,1.5434517860412598,0.08935140818357468,True
4,q_proj,11,1.288216471672058,0.07114126533269882,True
4,q_proj,12,1.1441841125488281,0.08056914061307907,True
4,q_proj,13,1.090194582939148,0.08958544582128525,True
4,q_proj,14,0.9064953327178955,0.09226053953170776,True
4,q_proj,15,0.8441596627235413,0.07024990767240524,True
4,q_proj,16,0.720506489276886,0.09523159265518188,True
4,q_proj,17,0.6890381574630737,0.08625096082687378,True
4,q_proj,18,0.6436207294464111,0.08018280565738678,True
4,q_proj,19,0.6254728436470032,0.08343242853879929,True
4,q_proj,20,0.581253707408905,0.112394317984581,True
4,v_proj,1,1.708827018737793,0.13104668259620667,True
4,v_proj,2,1.185457706451416,0.158024400472641,True
4,v_proj,3,1.0337663888931274,0.13612784445285797,True
4,v_proj,4,0.9963990449905396,0.13803444802761078,True
4,v_proj,5,0.904517650604248,0.13820815086364746,True
4,v_proj,6,0.8850436806678772,0.15085461735725403,True
4,v_proj,7,0.8457944393157959,0.1356922686100006,True
4,v_proj,8,0.8221760392189026,0.13735556602478027,True
4,v_proj,9,0.6917054653167725,0.15367452800273895,True
4,v_proj,10,0.6453473567962646,0.16653931140899658,True
4,v_proj,11,0.5873064398765564,0.12923721969127655,True
4,v_proj,12,0.49363037943840027,0.12789365649223328,True
4,v_proj,13,0.4583117365837097,0.15675711631774902,True
4,v_proj,14,0.3724468946456909,0.12412191182374954,True
4,v_proj,15,0.24640491604804993,0.13220283389091492,True
4,v_proj,16,0.21111135184764862,0.1520703285932541,True
4,v_proj,17,0.20211081206798553,0.1553478240966797,True
4,v_proj,18,0.19216923415660858,0.1486995667219162,True
4,v_proj,19,0.17601564526557922,0.16389574110507965,True
4,v_proj,20,0.16006091237068176,0.16113144159317017,True
5,q_proj,1,3.899463653564453,0.07370185852050781,True
5,q_proj,2,2.7645270824432373,0.07621833682060242,True
5,q_proj,3,2.366058349609375,0.08892234414815903,True
5,q_proj,4,2.264676570892334,0.08091211318969727,True
5,q_proj,5,2.1140241622924805,0.06883156299591064,True
5,q_proj,6,2.039205312728882,0.08834529668092728,True
5,q_proj,7,1.8146026134490967,0.08369574695825577,True
5,q_proj,8,1.752371072769165,0.08986295759677887,True
5,q_proj,9,1.7284349203109741,0.07547896355390549,True
5,q_proj,10,1.623702049255371,0.08387985825538635,True
5,q_proj,11,1.4939403533935547,0.0878487378358841,True
5,q_proj,12,1.4639531373977661,0.08346886932849884,True
5,q_proj,13,1.0205104351043701,0.07812290638685226,True
5,q_proj,14,0.9551619291305542,0.086055688560009,True
5,q_proj,15,0.855467677116394,0.11907365918159485,True
5,q_proj,16,0.7983030080795288,0.09033258259296417,True
5,q_proj,17,0.7277554869651794,0.08631142228841782,True
5,q_proj,18,0.676972508430481,0.08378219604492188,True
5,q_proj,19,0.6527837514877319,0.0889258086681366,True
5,q_proj,20,0.5962082147598267,0.09469135105609894,True
5,v_proj,1,1.7747410535812378,0.13526436686515808,True
5,v_proj,2,1.1647312641143799,0.1270628571510315,True
5,v_proj,3,1.1290260553359985,0.14805293083190918,True
5,v_proj,4,0.9925258159637451,0.12678901851177216,True
5,v_proj,5,0.9136180877685547,0.1288416087627411,True
5,v_proj,6,0.8982470631599426,0.1337319016456604,True
5,v_proj,7,0.8665857315063477,0.143320232629776,True
5,v_proj,8,0.7902078628540039,0.13459937274456024,True
5,v_proj,9,0.6809774041175842,0.1344822645187378,True
5,v_proj,10,0.6082204580307007,0.1605743169784546,True
5,v_proj,11,0.5767958164215088,0.15077246725559235,True
5,v_proj,12,0.5660430788993835,0.14549744129180908,True
5,v_proj,13,0.5024529695510864,0.14454753696918488,True
5,v_proj,14,0.41126078367233276,0.15161657333374023,True
5,v_proj,15,0.31371232867240906,0.12259654700756073,True
5,v_proj,16,0.30182111263275146,0.15319712460041046,True
5,v_proj,17,0.29406967759132385,0.12976236641407013,True
5,v_proj,18,0.23546448349952698,0.13135652244091034,True
5,v_proj,19,0.21742935478687286,0.11801178753376007,True
5,v_proj,20,0.20137056708335876,0.1683017760515213,True
6,q_proj,1,4.002199172973633,0.07594925910234451,True
6,q_proj,2,3.7941694259643555,0.09098555892705917,True
6,q_proj,3,2.3966188430786133,0.08295997232198715,True
6,q_proj,4,2.2329092025756836,0.08635055273771286,True
6,q_proj,5,1.9870039224624634,0.08172433078289032,True
6,q_proj,6,1.9555280208587646,0.08848018199205399,True
6,q_proj,7,1.639384388923645,0.08620990067720413,True
6,q_proj,8,1.5983216762542725,0.07605180144309998,True
6,q_proj,9,1.4968491792678833,0.08348916471004486,True
6,q_proj,10,1.4403098821640015,0.09385996311903,True
6,q_proj,11,1.304327130317688,0.07106970995664597,True
6,q_proj,12,1.1757172346115112,0.07914219051599503,True
6,q_proj,13,1.0280113220214844,0.08308130502700806,True
6,q_proj,14,0.888805627822876,0.08298102766275406,True
6,q_proj,15,0.7917067408561707,0.07235841453075409,True
6,q_proj,16,0.7174395322799683,0.10395129024982452,True
6,q_proj,17,0.6411917209625244,0.07294481992721558,True
6,q_proj,18,0.6237466335296631,0.07021883875131607,True
6,q_proj,19,0.5674516558647156,0.08985508233308792,True
6,q_proj,20,0.5019165873527527,0.08157466351985931,True
6,v_proj,1,1.8871017694473267,0.14458328485488892,True
6,v_proj,2,1.2352880239486694,0.1279492825269699,True
6,v_proj,3,1.0842238664627075,0.14944235980510712,True
6,v_proj,4,0.9700304865837097,0.13438288867473602,True
6,v_proj,5,0.9223871827125549,0.14487911760807037,True
6,v_proj,6,0.8460885882377625,0.139547199010849,True
6,v_proj,7,0.8090977668762207,0.13755881786346436,True
6,v_proj,8,0.7097558379173279,0.15525463223457336,True
6,v_proj,9,0.6518716216087341,0.1455041766166687,True
6,v_proj,10,0.5836359262466431,0.1436728537082672,True
6,v_proj,11,0.5500926375389099,0.1537911742925644,True
6,v_proj,12,0.5053536295890808,0.1338309645652771,True
6,v_proj,13,0.4590992331504822,0.14632168412208557,True
6,v_proj,14,0.34128525853157043,0.15892748534679413,True
6,v_proj,15,0.30334603786468506,0.1430334746837616,True
6,v_proj,16,0.28015777468681335,0.16105756163597107,True
6,v_proj,17,0.2589419186115265,0.17620471119880676,True
6,v_proj,18,0.2428223043680191,0.18644845485687256,True
6,v_proj,19,0.20651300251483917,0.12565629184246063,True
6,v_proj,20,0.1945437788963318,0.1396167278289795,True
7,q_proj,1,4.481822967529297,0.08017905056476593,True
7,q_proj,2,3.5595879554748535,0.07553716748952866,True
7,q_proj,3,2.5451903343200684,0.07871808111667633,True
7,q_proj,4,1.9416147470474243,0.07618580758571625,True
7,q_proj,5,1.7127974033355713,0.09686336666345596,True
7,q_proj,6,1.570306658744812,0.07409927248954773,True
7,q_proj,7,1.5332344770431519,0.08730471879243851,True
7,q_proj,8,1.373573660850525,0.08938924968242645,True
7,q_proj,9,1.3296012878417969,0.07384876161813736,True
7,q_proj,10,1.270683765411377,0.086935855448246,True
7,q_proj,11,1.253190040588379,0.09051616489887238,True
7,q_proj,12,1.1820851564407349,0.07859840989112854,True
7,q_proj,13,1.0877342224121094,0.08174826204776764,True
7,q_proj,14,1.0530774593353271,0.07690320163965225,True
7,q_proj,15,0.8896255493164062,0.06879884749650955,True
7,q_proj,16,0.7925108075141907,0.0759265348315239,True
7,q_proj,17,0.7194088101387024,0.0807029977440834,True
7,q_proj,18,0.6960035562515259,0.07632877677679062,True
7,q_proj,19,0.616330087184906,0.08495456725358963,True
7,q_proj,20,0.5063271522521973,0.08531073480844498,True
7,v_proj,1,1.6490607261657715,0.13237419724464417,True
7,v_proj,2,1.0468183755874634,0.1418565958738327,True
7,v_proj,3,0.9505011439323425,0.1444120705127716,True
7,v_proj,4,0.8178644180297852,0.16086742281913757,True
7,v_proj,5,0.7445700168609619,0.1282566338777542,True
7,v_proj,6,0.6853252053260803,0.1235395073890686,True
7,v_proj,7,0.6548480987548828,0.14058665931224823,True
7,v_proj,8,0.5971513390541077,0.14300033450126648,True
7,v_proj,9,0.5755526423454285,0.12937994301319122,True
7,v_proj,10,0.4999683201313019,0.1376143991947174,True
7,v_proj,11,0.47784802317619324,0.15165981650352478,True
7,v_proj,12,0.45553722977638245,0.15773260593414307,True
7,v_proj,13,0.3928975760936737,0.17684009671211243,True
7,v_proj,14,0.3724740147590637,0.18190670013427734,True
7,v_proj,15,0.2905169129371643,0.14536210894584656,True
7,v_proj,16,0.2568824291229248,0.16693733632564545,True
7,v_proj,17,0.23556484282016754,0.1528196781873703,True
7,v_proj,18,0.18224705755710602,0.19030407071113586,True
7,v_proj,19,0.1626131683588028,0.1280253827571869,True
7,v_proj,20,0.14670130610466003,0.1565728634595871,True
8,q_proj,1,4.513514041900635,0.08890914916992188,True
8,q_proj,2,4.264042377471924,0.08485294878482819,True
8,q_proj,3,2.278576374053955,0.08367793262004852,True
8,q_proj,4,2.1030008792877197,0.086004838347435,True
8,q_proj,5,1.9512501955032349,0.07519764453172684,True
8,q_proj,6,1.8365442752838135,0.07761005312204361,True
8,q_proj,7,1.654458999633789,0.08535430580377579,True
8,q_proj,8,1.4872410297393799,0.07978364080190659,True
8,q_proj,9,1.3050132989883423,0.08030495792627335,True
8,q_proj,10,1.0338248014450073,0.08290674537420273,True
8,q_proj,11,0.9868853092193604,0.08688529580831528,True
8,q_proj,12,0.8995904326438904,0.08607429265975952,True
8,q_proj,13,0.8662887811660767,0.07861286401748657,True
8,q_proj,14,0.8102240562438965,0.07813055068254471,True
8,q_proj,15,0.8051438331604004,0.07430809736251831,True
8,q_proj,16,0.6846410632133484,0.07896839827299118,True
8,q_proj,17,0.6164233088493347,0.07985579967498779,True
8,q_proj,18,0.5749222040176392,0.07352257519960403,True
8,q_proj,19,0.47752782702445984,0.07469169050455093,True
8,q_proj,20,0.38624703884124756,0.0789572224020958,True
8,v_proj,1,1.820395588874817,0.18468855321407318,True
8,v_proj,2,0.9464725852012634,0.13652731478214264,True
8,v_proj,3,0.8912819027900696,0.15222595632076263,True
8,v_proj,4,0.8569951057434082,0.13331076502799988,True
8,v_proj,5,0.7049867510795593,0.1426110863685608,True
8,v_proj,6,0.6421871781349182,0.1410205066204071,True
8,v_proj,7,0.5968737602233887,0.17290937900543213,True
8,v_proj,8,0.5577853322029114,0.16156959533691406,True
8,v_proj,9,0.5431063771247864,0.1305931955575943,True
8,v_proj,10,0.4921567440032959,0.14330339431762695,True
8,v_proj,11,0.45792877674102783,0.14233708381652832,True
8,v_proj,12,0.4356730580329895,0.16814188659191132,True
8,v_proj,13,0.4178306460380554,0.13932153582572937,True
8,v_proj,14,0.3673710525035858,0.14816837012767792,True
8,v_proj,15,0.3264766335487366,0.1329786479473114,True
8,v_proj,16,0.28125837445259094,0.13871821761131287,True
8,v_proj,17,0.2571936547756195,0.17012232542037964,True
8,v_proj,18,0.23032964766025543,0.13456618785858154,True
8,v_proj,19,0.22874334454536438,0.15670466423034668,True
8,v_proj,20,0.1962318867444992,0.16472798585891724,True
9,q_proj,1,5.08611536026001,0.0810142308473587,True
9,q_proj,2,4.2763214111328125,0.08429882675409317,True
9,q_proj,3,2.2574033737182617,0.09093713760375977,True
9,q_proj,4,2.0969111919403076,0.08618409186601639,True
9,q_proj,5,1.6070497035980225,0.08351041376590729,True
9,q_proj,6,1.473461389541626,0.07175050675868988,True
9,q_proj,7,1.2044199705123901,0.0726272389292717,True
9,q_proj,8,1.1124833822250366,0.08421780169010162,True
9,q_proj,9,0.9866427779197693,0.0993923470377922,True
9,q_proj,10,0.9627357125282288,0.08137790858745575,True
9,q_proj,11,0.7804775238037109,0.08572868257761002,True
9,q_proj,12,0.6822806596755981,0.07660169899463654,True
9,q_proj,13,0.6479834914207458,0.07689820230007172,True
9,q_proj,14,0.5967176556587219,0.07269023358821869,True
9,q_proj,15,0.5788437128067017,0.07928512245416641,True
9,q_proj,16,0.46377503871917725,0.09343619644641876,True
9,q_proj,17,0.43554046750068665,0.09394760429859161,True
9,q_proj,18,0.36042290925979614,0.07731373608112335,True
9,q_proj,19,0.344377726316452,0.07302898168563843,True
9,q_proj,20,0.3171018362045288,0.08341187238693237,True
9,v_proj,1,1.540295124053955,0.12647487223148346,True
9,v_proj,2,0.8182334899902344,0.13166660070419312,True
9,v_proj,3,0.7264090180397034,0.1517035812139511,True
9,v_proj,4,0.6998410224914551,0.1946295201778412,True
9,v_proj,5,0.6601841449737549,0.12813213467597961,True
9,v_proj,6,0.6489334106445312,0.13242828845977783,True
9,v_proj,7,0.5931902527809143,0.15970034897327423,True
9,v_proj,8,0.5689507126808167,0.12581902742385864,True
9,v_proj,9,0.5598785281181335,0.13711749017238617,True
9,v_proj,10,0.5328165292739868,0.14489658176898956,True
9,v_proj,11,0.5227271318435669,0.1470218002796173,True
9,v_proj,12,0.47512882947921753,0.16100050508975983,True
9,v_proj,13,0.4350595772266388,0.17590034008026123,True
9,v_proj,14,0.40959304571151733,0.17539550364017487,True
9,v_proj,15,0.3307194411754608,0.13039334118366241,True
9,v_proj,16,0.2690947651863098,0.14636458456516266,True
9,v_proj,17,0.24989840388298035,0.17908227443695068,True
9,v_proj,18,0.23027703166007996,0.13033169507980347,True
9,v_proj,19,0.22523149847984314,0.17339740693569183,True
9,v_proj,20,0.20063534379005432,0.17560149729251862,True
10,q_proj,1,3.354748249053955,0.09352487325668335,True
10,q_proj,2,3.329526424407959,0.08586317300796509,True
10,q_proj,3,1.972391963005066,0.08299238979816437,True
10,q_proj,4,1.6875051259994507,0.0906822457909584,True
10,q_proj,5,1.5929737091064453,0.09548366069793701,True
10,q_proj,6,1.5110657215118408,0.07767073810100555,True
10,q_proj,7,1.3988945484161377,0.07406502962112427,True
10,q_proj,8,1.2138330936431885,0.0767887681722641,True
10,q_proj,9,0.9680280685424805,0.0686236321926117,True
10,q_proj,10,0.9305399656295776,0.07935496419668198,True
10,q_proj,11,0.7531453967094421,0.08734758198261261,True
10,q_proj,12,0.7292184233665466,0.09760275483131409,True
10,q_proj,13,0.7154249548912048,0.08237352967262268,True
10,q_proj,14,0.6550756692886353,0.08223947137594223,True
10,q_proj,15,0.6160380840301514,0.07238031923770905,True
10,q_proj,16,0.5036075115203857,0.07506752759218216,True
10,q_proj,17,0.45505669713020325,0.08381514251232147,True
10,q_proj,18,0.4479811191558838,0.09780392795801163,True
10,q_proj,19,0.3759881556034088,0.0876440480351448,True
10,q_proj,20,0.32910463213920593,0.07269507646560669,True
10,v_proj,1,0.9698596596717834,0.13228866457939148,True
10,v_proj,2,0.9624902009963989,0.13729389011859894,True
10,v_proj,3,0.8812289834022522,0.17071276903152466,True
10,v_proj,4,0.7971078157424927,0.16202642023563385,True
10,v_proj,5,0.7059130668640137,0.14952391386032104,True
10,v_proj,6,0.6693546772003174,0.13552004098892212,True
10,v_proj,7,0.6425585150718689,0.14650098979473114,True
10,v_proj,8,0.5026676654815674,0.16725492477416992,True
10,v_proj,9,0.45861873030662537,0.12576445937156677,True
10,v_proj,10,0.42996570467948914,0.14279469847679138,True
10,v_proj,11,0.37052491307258606,0.13372665643692017,True
10,v_proj,12,0.36388516426086426,0.13212227821350098,True
10,v_proj,13,0.341351181268692,0.16388528048992157,True
10,v_proj,14,0.28189849853515625,0.16913479566574097,True
10,v_proj,15,0.24485313892364502,0.13893857598304749,True
10,v_proj,16,0.21605342626571655,0.13651156425476074,True
10,v_proj,17,0.18330931663513184,0.13128122687339783,True
10,v_proj,18,0.16853415966033936,0.1584099680185318,True
10,v_proj,19,0.13409966230392456,0.12495959550142288,True
10,v_proj,20,0.12417551130056381,0.1601468026638031,True
11,q_proj,1,5.794468402862549,0.07527913898229599,True
11,q_proj,2,5.0059661865234375,0.08928746730089188,True
11,q_proj,3,1.9560786485671997,0.08873546868562698,True
11,q_proj,4,1.5098800659179688,0.07858617603778839,True
11,q_proj,5,1.480839490890503,0.08572043478488922,True
11,q_proj,6,1.0668342113494873,0.08465570211410522,True
11,q_proj,7,1.0015016794204712,0.07557044923305511,True
11,q_proj,8,0.9847551584243774,0.07830782979726791,True
11,q_proj,9,0.9050313234329224,0.07891781628131866,True
11,q_proj,10,0.7880915403366089,0.08922958374023438,True
11,q_proj,11,0.7483001947402954,0.08426744490861893,True
11,q_proj,12,0.7418725490570068,0.0720040500164032,True
11,q_proj,13,0.7039192318916321,0.07192106544971466,True
11,q_proj,14,0.6337233185768127,0.10086331516504288,True
11,q_proj,15,0.5574514865875244,0.08187292516231537,True
11,q_proj,16,0.5221959352493286,0.0753442570567131,True
11,q_proj,17,0.4877608120441437,0.087412528693676,True
11,q_proj,18,0.4449698030948639,0.07998336851596832,True
11,q_proj,19,0.3938143253326416,0.09203576296567917,True
11,q_proj,20,0.34811919927597046,0.07253572344779968,True
11,v_proj,1,3.0478999614715576,0.17389699816703796,True
11,v_proj,2,0.8504346013069153,0.14644432067871094,True
11,v_proj,3,0.7746646404266357,0.13402751088142395,True
11,v_proj,4,0.6241282224655151,0.14701853692531586,True
11,v_proj,5,0.5499212145805359,0.1588832437992096,True
11,v_proj,6,0.5008752942085266,0.1624804139137268,True
11,v_proj,7,0.4737977385520935,0.1566014587879181,True
11,v_proj,8,0.41294413805007935,0.14416758716106415,True
11,v_proj,9,0.4060564935207367,0.14807872474193573,True
11,v_proj,10,0.3979632258415222,0.13674068450927734,True
11,v_proj,11,0.3563559949398041,0.12749618291854858,True
11,v_proj,12,0.3204306364059448,0.12626942992210388,True
11,v_proj,13,0.3073296844959259,0.13475820422172546,True
11,v_proj,14,0.2839438319206238,0.1388418823480606,True
11,v_proj,15,0.2666589319705963,0.14523464441299438,True
11,v_proj,16,0.2380726933479309,0.12491250783205032,True
11,v_proj,17,0.23381300270557404,0.15421676635742188,True
11,v_proj,18,0.18552397191524506,0.1575617790222168,True
11,v_proj,19,0.16002488136291504,0.11935020238161087,True
11,v_proj,20,0.15239591896533966,0.12783175706863403,True
12,q_proj,1,3.3128411769866943,0.09747474640607834,True
12,q_proj,2,3.200129747390747,0.09095709025859833,True
12,q_proj,3,2.250620126724243,0.08937209844589233,True
